condition,metric,seed_count,mean,sample_sd,min,max
full_model,child_count_mae,10,0.49717710600110626,0.024955505399810316,0.4636790547342865,0.5293790805985719
full_model,child_count_rmse,10,0.7241423242074455,0.03331450815488666,0.6827180934128732,0.774613724426725
full_model,cross_language_mrr,10,0.9656844106463879,0.007122777083054651,0.9538973384030418,0.9782160963244614
full_model,cross_language_top1_id_accuracy,10,0.9360266159695818,0.012792933111815688,0.9153992395437263,0.9591254752851711
full_model,depth_absolute_error,10,0.04591254752851711,0.01422012847658387,0.02376425855513308,0.07129277566539924
full_model,depth_accuracy,10,0.9633079847908745,0.01203388515001078,0.9439163498098859,0.9819391634980988
full_model,depth_balanced_accuracy,10,0.8033844625329629,0.04629322351286298,0.7402022498447164,0.8727619177796871
full_model,kl_structure,10,10.095566288373316,0.1184856585707246,9.94352047524978,10.3138988854314
full_model,kl_text,10,0.8739991705510552,0.13867143375813606,0.6336340930157062,1.0912912053413717
full_model,mean_same_id_cross_language_distance,10,0.7654566146461683,0.013124699355918222,0.7435562463880945,0.7870418650909069
full_model,parent_accuracy,10,0.8596007604562738,0.008973818131609206,0.8450570342205324,0.873574144486692
full_model,parent_balanced_accuracy,10,0.6422682445759369,0.020118860859514243,0.6029339250493096,0.6649408284023669
full_model,parent_macro_f1,10,0.6145759505407353,0.020455377333929374,0.5736589486174007,0.638644515893478
full_model,parent_mean_rank,10,1.536596958174905,0.07087435302720221,1.4600760456273765,1.69106463878327
full_model,parent_top5,10,0.9607414448669201,0.006385273442701037,0.9524714828897338,0.970532319391635
full_model,perplexity,10,3.2893631027112766,0.038003382471888586,3.244153982908049,3.3495468973049576
full_model,reconstruction_loss,10,1.1906340397469444,0.011532342557843621,1.1768546021143294,1.2088250821534219
full_model,reference_char_3_5_tfidf_mrr,10,0.5120900881048362,0.0,0.5120900881048362,0.5120900881048362
full_model,reference_char_3_5_tfidf_top1,10,0.39923954372623577,0.0,0.39923954372623577,0.39923954372623577
full_model,reference_exact_token_jaccard_mrr,10,0.254045926301405,0.0,0.254045926301405,0.254045926301405
full_model,reference_exact_token_jaccard_top1,10,0.1758555133079848,0.0,0.1758555133079848,0.1758555133079848
full_model,reference_word_tfidf_mrr,10,0.21032845157927735,0.0,0.21032845157927735,0.21032845157927735
full_model,reference_word_tfidf_top1,10,0.13878326996197718,0.0,0.13878326996197718,0.13878326996197718
full_model,sibling_vs_unrelated_contrast,10,4.036074582813768,0.06323882761902588,3.937167634134206,4.1415721373894225
full_model,structure_cross_language_mean_rank,10,1.079657794676806,0.01868004420997473,1.049429657794677,1.1093155893536122
full_model,structure_cross_language_mean_rank_de_to_en,10,1.0813688212927757,0.023572100160756,1.0399239543726235,1.1273764258555132
full_model,structure_cross_language_mean_rank_en_to_de,10,1.0779467680608366,0.015880816332245463,1.053231939163498,1.102661596958175
full_model,structure_cross_language_mrr,10,0.9656844106463879,0.007122777083054651,0.9538973384030418,0.9782160963244614
full_model,structure_cross_language_mrr_de_to_en,10,0.965243979721166,0.00906201098881575,0.9469264892268695,0.9813054499366286
full_model,structure_cross_language_mrr_en_to_de,10,0.9661248415716096,0.006337073123195622,0.9565589353612167,0.975126742712294
full_model,structure_cross_language_same_id_distance,10,0.7654566146461683,0.013124699355918222,0.7435562463880945,0.7870418650909069
full_model,structure_cross_language_top1,10,0.9360266159695818,0.012792933111815688,0.9153992395437263,0.9591254752851711
full_model,structure_cross_language_top10,10,1.0,0.0,1.0,1.0
full_model,structure_cross_language_top10_de_to_en,10,1.0,0.0,1.0,1.0
full_model,structure_cross_language_top10_en_to_de,10,1.0,0.0,1.0,1.0
